context	choice1	choice2	choice3	choice4	label
신발을 세탁하기 전 부드러운 천으로 신발 표면에 있는 오염을 닦아낸다. 오염을 닦아낸 후 신발끈을 풀어 신발과 분리한다. 신발끈이 없는 신발을 따뜻한 물로 헹군다. 신발이 물에 적셔졌으면 솔에 세제를 묻힌다.	이후 햇빛이 잘 드는 곳에 키친 타월을 넣은 신발을 말린다.	솔을 사용해 신발을 적당히 문지른다.	솔에 의해 어느 정도 신발이 닦였다 싶으면 깨끗한 물로 신발을 헹궈낸다.	신발을 다 헹궜으면 신발 안에 키친 타월을 넣는다.	1
휴대폰 케이스의 청소법을 알아보자. 용기에 따뜻한 물 240ml를 담는다. 세제 1방울을 떨어뜨려 물과 섞는다. 세제혼합물에 부드러운 칫솔을 담근다. 칫솔모에 세제혼합물이 잘 묻었다면 칫솔을 빼낸다. 칫솔로 휴대폰 케이스 표면을 문지른다.	세제혼합물이 묻은 케이스를 헹군다.	헹군 케이스를 부드러운 천으로 닦는다.	케이스의 수분이 없어질 때까지 말린다.	마른 케이스를 다시 핸드폰에 끼운다.	0
플라스틱 제품이 노후되면 끈적임이 생길 수 있다. 손떼가 쌓이거나 무엇인가 쏟았을 때 혹은 스티커의 흔적이 남아서 끈적임이 발생한다. 일반적인 생활용품을 가지고 플라스틱의 끈적임을 제거해보자. 베이킹소다를 준비한다.	손가락에 페이스트를 묻혀 플라스틱의 끈적이는 부분을 문지른다.	부드러운 천을 물로 적셔 플라스틱에 묻은 페이스트를 모두 닦는다.	청소가 끝나면 공기가 잘 통하는 곳에서 자연건조시킨다.	베이킹소다와 물을 1:1로 혼합해 페이스트를 만든다.	3
퀴스 쇼에 나간 여자는 마지막 문제를 앞두고 있다. 사회자가 문제를 읽기 시작한다. 실내는 덥지 않았지만 여자의 얼굴엔 땀이 흐른다. 사회자가 문제를 다 읽어 간다.	여자가 다른 사람이 틀리길 바랐지만 다른 사람은 주저없이 정답을 말한다.	여자는 다른 사람의 버튼에 불이 들어오자 망연자실 했지만 다른 사람이 틀리길 바란다.	여자가 버저를 눌렀지만 다른 사람의 버저에 불이 들어온다.	사회자가 문제를 다 읽자마자 여자는 버저를 누른다.	3
여성은 현재 학교에서 영양사로 일을 하고 있다. 점심시간 종이 울린다. 종이 끝나기도 전에 학생들이 몰려온다. 여성은 학생들에게 돈까스를 나누어준다.	여성은 떼를 쓰는 여학생을 이기지 못하고 돈까스를 하나 더 준다.	부탁을 거절 당한 여학생이 여성 앞에서 떼를 쓴다.	돈까스를 받던 한 여학생이 돈까스를 하나 더 달라고 한다.	여성은 한 개밖에 주지 못한다며 여학생의 부탁을 거절한다.	2
여자가 햄버거 가게에 기본 햄버거 하나를 시킨다. 주문을 받은 요리사가 햄버거를 만들기 시작한다. 요리사가 햄버거 빵 아랫부분을 조리대 위에 둔다. 요리사가 햄버거 빵 위에 패티 두 장을 올린다.	마지막으로 요리사가 햄버거 빵 윗부분으로 치즈를 덮는다.	요리사가 양상추 위에 치즈를 올린다.	요리사가 소스를 뿌린 패티 위에 양상추를 올린다.	요리사가 패티 위에 마요네즈 소스를 뿌린다.	3
아이는 거실에서 장난감을 가지고 놀고 있다. 가지고 놀던 장난감이 지겨워진 아이는 엄마를 부르기 시작한다. 아이가 엄마를 부르자 엄마는 아이에게 스무고개를 하자고 제안한다. 흥미가 생긴 아이는 엄마에게 질문을 하라고 말한다.	그러자 아이는 남자라고 답한다.	아이의 대답을 들은 엄마는 여자인지 남자인지 묻는다.	그러자 엄마는 사람인지 사물인지 묻는다.	아이가 사람이라고 대답한다.	2
남자는 오늘 휴무 날이다. 휴무 날에 밀린 행정업무를 처리하기 위해 남자는 은행에 먼저 들린다. 남자는 은행에 들어가 번호표를 뽑는다.	남자는 번호표를 뽑고 기다리다가 창구에서 자신의 번호가 울리는 것을 본다.	은행원은 남자가 준 서류를 받아들고 컴퓨터를 두드린다.	남자는 창구로 가서 번호표를 제출하고 해결해야할 서류를 은행원에게 전달한다.	남자는 일어나 창구로 간다.	0
국회에서는 새로운 법률안에 대한 본회의가 진행되고 있다. 의회 내의 대형 모니터에 법률안에 대한 투표가 뜬다. 회의에 참석한 국회의원들이 자신의 앞에 있는 찬반 버튼을 누른다.	투표가 종료되고 화면에 찬성 90% 반대 10%의 결과가 뜬다.	과반수의 찬성으로 법률안이 의결된다.	대통령이 법률안을 검토하고 공포한다.	의결된 법률안이 대통령에게 전달된다.	0
드럼 세탁기는 특별한 방법으로 세척을 하고 환기를 시켜야 한다. 드럼 세탁기에서 탈의실에서 나는 냄새가 난다면 꼼꼼히 세척하고 특별히 유지/관리를 시작할 때이다. 곰팡이가 번식하지 않도록 자주 세탁기의 개스킷과 드럼을 세척하는 방법을 알아보자. 먼저 고무패킹 개스킷을 찾는다.	세탁기를 켜고 세척 코스로 돌린다.	코스가 끝나면 세탁기 문을 열고 마를 때까지 환기 시킨다.	고무 패킹에 붙어있는 이물질을 제거한다.	고무 패킹의 청소가 끝나면 세탁기 안쪽에 베이킹소다와 식초를 넣는다.	2
학생이 공부를 하기 위해 스터디카페에 간다. 스터디카페에 들어가자 미리 와 있던 친구들이 학생에게 인사를 건넨다. 학생은 친구들과 조금 수다를 떨고 자리에 가 앉는다.	친구가 형광펜을 빌려주며 밥을 먹으러 가자고 말한다.	학생이 옆자리 친구에게 형광펜을 빌려달라고 말한다.	학생이 가방에서 책을 꺼내 공부를 시작한다.	학생은 공부를 하다 형광펜이 없는 것을 알아챈다.	2
한포진은 알레르기, 스트레스 등 그 원인이 다양하게 있지만 아직 뚜렷하게 밝혀진 것은 없다. 한포진은 가려움증, 염증, 홍반 등을 유발한다. 이러한 한포진을 치료하는 요법을 살펴보도록 하자. 오트밀을 발라 치료해보자. 먼저 대야에 시원한 물을 받는다.	물을 받은 대야에 곱게 간 오트밀을 섞는다.	포진이 생긴 손과 발을 오트밀을 섞은 대야에 담근다.	흐르는 물에 손과 발의 오트밀 물을 씻어낸다.	일정 시간이 지나면 손과 발을 뺀다.	0
아이폰의 기본 알림음을 바꾸는 것은 어렵지 않다. 먼저 아이폰의 기본 어플 중 '설정' 아이콘을 누르고, 사운드 및 햅틱을 눌러 들어간다. 사운드 및 진동 패턴을 찾아 스크롤 한다.	'사운드 및 진동 패턴'을 눌러 들어가면 여러가지 알림음 목록을 볼 수 있다.	되돌아 나와 변경한 소리가 잘 적용되었는지 확인한다.	원하는 알림을 결정하면 옵션을 클릭한다.	변경하고싶은 알림 종류를 찾아 먼저 들어본다.	0
여자는 차를 타고 목적지를 향해 가고 있다. 한창 차를 운전하던 중, 계기판을 보니 기름이 거의 다 떨어진 것이 보인다. 여자는 갓길에 차를 잠시 정차시키고 네비게이션을 켠다.	여자는 안내음에 맞춰 운전을 한다.	여자는 주유소로 가는 길안내를 시작한다.	화면에 가장 가까운 주유소의 위치가 뜬다.	여자는 네비게이션에 근처 주유소를 검색한다.	3
안녕하세요, 저희는 문수리 및 문교체를 전문으로 하는 A업체입니다. 주택 내부의 목재문을 교체하고 싶으시다면 다음의 주문순서를 참고해주세요. 우선 기존에 설치되어 있는 문의 사이즈를 측정하세요. 그리고 홈페이지로 들어가셔서 문의 디자인 샘플들을 살펴보세요.	메일이 확인되면 저희 업체에서 전화로 연락을 드립니다.	전화상에서 원하시는 방문 일정을 알려주시면 해당 날짜에 교체를 해드립니다.	교체를 하고 싶은 문의 디자인을 고르시면 색상 선택 옵션이 나옵니다.	색상을 선택하고 문의 사이즈, 디자인, 색상 정보를 상담 메일로 보내주세요.	2
보고서를 쓰는 일반적인 방법은 다음과 같습니다. 첫번째로 보고서의 주제를 정합니다. 보고서의 주제는 자신이 관심 있는 것 중 하나여야 합니다. 이후 보고서를 쓰기 위해 주제에 대한 조사를 합니다.	개요를 다 짰다면 보고서를 작성하기 시작합니다.	조사를 다 하였다면 보고서의 개요를 짭니다.	보통 보고서는 서론, 본론, 결론으로 이루어지므로 서론부터 작성합니다.	서론을 다 썼다면 본론과 결론을 써 보고서를 마무리합니다.	1
남자는 아기를 재우기 위해 침대에 눕히자 아기는 침대 안에 있던 토끼 모양 인형을 손에 쥔 채 잠에 든다. 아기가 자는 동안 남자는 아기의 이유식을 만들기 위해 주방으로 향한다. 남자가 이유식을 다 만들었을 때쯤 침대 쪽에서 아이의 울음소리가 들린다.	남자는 의자에 앉은 아기에게 숟가락으로 이유식을 떠서 먹인다.	아기는 이유식을 다 먹고 트림을 한다.	남자는 침대로 가서 아기를 들어 안아준다.	남자 품에서 울음을 그치자 남자는 아기를 전용의자에 앉힌다.	2
순간접착제는 빠르게 건조되는 접착제이다. 손가락이나 피부에 이 접착제가 달라붙을 때도 있다. 피부에 접착제가 붙었을 때 제거하는 방법을 알아보자. 먼저 그릇에 따뜻한 물을 받는다.	물에 비누를 넣어 비눗물을 만들어 준다.	담가준 부위를 빼내고 접착제를 밀어내며 제거한다.	완벽히 제거된 부위의 물기를 닦아낸다.	만들어진 비눗물에 접착제가 묻은 부분을 담가준다.	0
여자는 KTX를 타고 고향에 가는 중이다. 창가 자리에 앉아 있던 여자는 갑자기 배가 아파 자리에서 일어난다. 여자는 화장실에 가기 위해 화장실이 있는 칸으로 이동한다. 화장실 앞에 온 여자는 화장실 문 앞에 사용중 표시를 발견한다.	그리고 여자는 사람이 나올 때까지 기다리다가 화장실 문이 열리고 안에서 사람이 나오자 급히 화장실 안으로 들어간다.	변기 뚜껑을 열고 의자에 앉으려고 하는데 화장실 안에 휴지가 없는 것을 발견한다.	여자는 화장실에서 나와 다시 자리로 가서 가방을 열어 휴지를 챙긴다.	가방에서 휴지를 꺼낸 여자는 다시 화장실이 있는 칸으로 이동한다.	0
구체관절인형 메이크업 주문 방법과 진행 순서를 공지드립니다. 먼저 홈페이지에 기재된 양식에 맞춰 메이크업 주문서를 보내주세요. 주문서가 확인되면 고객님에게 헤드 발송 요청을 드립니다.	업체에서 헤드의 정품 확인 및 기스 여부를 검수합니다.	고객님께서 이미지 확인 후 최종 승인이 되면 다시 헤드를 발송해드립니다.	고객님은 인형의 헤드만 분리하여 저희 업체로 발송해주세요.	검수가 끝나면 메이크업을 진행하고 완성 이미지를 전송드립니다.	2
곰팡이는 장소와 무관하게 생긴다. 음식이 될수도 있고 가정의 전자제품, 벽면까지 생긴다. 이를 제거하기 위해 곰팡이 제거제를 구할 수도 있겠지만 가정용 청소용품을 이용해 해결해 보자. 락스와 따뜻한 물을 준비한다.	스프레이 통에 용액을 담는다.	락스와 따뜻한 물을 섞어 용액을 만든다.	솔을 이용해 곰팡이가 난 표면을 닦는다.	곰팡이가 난 곳에 용액을 분무한다.	1
목재에 바니시를 바르면 흠집과 얼룩을 방지하고 목재를 보존하는 데 도움이 된다. 목재가 보기 좋아지고 색상과 결을 돋보이도록 만들어주기도 한다. 원목 가구에 바니시 바르는 방법을 배워보자. 먼저 바니시를 희석시켜 준비한다.	덧바른 바니시가 건조되면 고운 사포로 부드럽게 문지르고 천으로 깨끗이 닦는다.	희석시킨 바니시를 목재에 칠하고 마르게 둔다.	처음 칠한 바니시가 마르면 사포질하고 젖은 천으로 닦는다.	사포질한 부스러기가 닦였으면 다시 바니시를 덧바르고 건조시킨다.	1
여성이 겨울용 부츠를 사러 신발 매장에 간다. 신발 매장에 도착하니 직원 한 명이 어떤 종류의 신발을 찾느냐 묻는다. 여성이 겨울용 부츠를 사고 싶다고 말한다. 직원이 여성을 부츠 섹션으로 데리고 간다.	여성이 부츠 섹션에 있는 여러 켤레의 부츠들을 구경한다.	우왕좌왕하는 여성의 모습을 본 직원이 여성이게 신발 하나를 추천해준다.	여성이 직원이 추천해준 신발을 신어보고 싶다고 이야기한다.	너무 많은 부츠들 때문에 여성이 고르지 못하고 우왕좌왕한다.	0
코를 세척하기 위해서는 비강 세척용 식염수를 만들어야 한다. 비강 세척용 식염수를 만들기 위해서는 증류수, 코셔 소금, 베이킹 소다가 필요하다. 증류수 1리터, 코셔 소금 1티스푼, 베이킹 소다 0,5티스푼을 깨끗한 유리병에 넣는다. 유리병을 흔들어 세 가지 준비물을 잘 섞는다.	코세척기에 있는 식염수를 한쪽 콧구멍으로 천천히 흘린 후 반대쪽 콧구멍으로 빼낸다.	세 가지가 잘 섞여졌다면 코세척기 안에 이를 넣는다.	비강 세척용 식염수가 든 코세척기를 들고 싱크대 앞으로 향한다.	싱크대 앞에서 코세척기를 한쪽 콧구멍에 넣는다.	1
학생이 비상계단에 앉아 한숨을 쉬고 있다. 손에는 며칠 전에 치른 중간고사 시험지가 들려있다. 학생은 시험지에 적힌 점수를 보고 부모님께 말씀을 드릴지 말지 고민한다.	방에서 흐느끼는 소리가 들리자 방문 두드리는 것을 멈춘다.	부모님이 식탁 위의 시험지와 점수를 확인하고 학생 방문을 두드린다.	학생이 집에 들어가 시험지를 식탁에 올려두고 방으로 도망간다.	학생은 시험지를 가지고 비상계단을 나와 집으로 들어간다.	3
남자는 창 밖을 본다. 눈이 많이 내리고 있다. 아이가 남자에게 눈사람을 만들러 나가자고 제안한다. 남자는 아이와 눈사람을 만들러 나간다. 남자와 아이는 열심히 눈을 굴려 눈사람을 완성한다.	아이가 남자가 꽂은 나뭇가지를 보고 크게 웃는다.	아이는 눈사람에게 팔을 만들어주고싶다고 말한다.	남자는 눈사람 팔을 만들 나뭇가지를 찾기 시작한다.	남자가 적당한 나뭇가지를 찾아 눈사람 몸통에 꽂는다.	1
아기에게 마사지를 해주면 아기의 면역 체계 강화와 근육 발달 촉진에 도움이 된다고 한다. 다음으로는 아기 마사지하는 방법에 대해 알아보자. 마사지를 시작하기 전 마사지를 하는 공간의 온도가 낮지 않도록 유지해야 한다.	실내 온도를 확인했다면 부드러운 수건이나 담요를 깐 후 아기를 눕힌다.	아기를 눕힌 후 마사지 오일을 손에 바른다.	바른 후 아기의 몸을 부드럽게 마사지하기 시작한다.	이때 심장과 가까운 쪽에서 먼쪽으로 마사지해 준다.	0
체취가 배어있는 옷을 세탁하는 법에 대해 알아보자. 세탁을 하기 전에 냄새가 나는 부분을 확인한다. 냄새가 나는 부분을 확인했다면 희석되지 않은 보드카를 준비한다.	준비한 보드카를 분무기에 넣는다.	분무기의 손잡이를 잡고 냄새가 나는 부위에 바로 뿌려준다.	뿌릴 때 살짝만 뿌려주면 냄새가 제거되지 않기 때문에 해당 부위가 완전히 젖을 때까지 뿌려준 후에 말린다.	만약 옷이 마른 후에도 냄새가 완전히 없어지지 않았다면 반복해서 보드카를 뿌려 적셔준다.	0
여자는 거울을 보며 여자의 머리카락을 살펴보고 있다. 여자는 머리카락이 길어서 무겁다고 느꼈으며 머리카락의 끝도 많이 상해 있음을 발견한다. 긴 머리가 지겨워진 여자는 머리를 짧게 자르기로 결심한다.	미용사가 가위질을 시작한다.	미용실에 도착한 여자는 미용사에게 단발로 잘라달라고 요구한다.	예약한 미용실에 가기 위해 밖을 나선다.	머리를 자르기로 결심한 여자는 바로 미용실에 전화를 해서 예약한다.	3
건강에도 좋고 맛도 좋은 오미자차 만드는 법이 궁금하신가요? 일단 오미자 30g을 깨끗하게 씻어줍니다. 그리고 깨끗하게 씻은 오미자를 생수 2L에 넣습니다.	오미자를 생수에 넣은 채로 12시간 정도 냉장고에 둡니다.	컵에 따른 오미자차에 꿀을 적당히 넣어 숟가락으로 잘 섞어준 후 마십니다.	12시간이 지난 후 냉장고를 열어 고운 붉은색으로 우러난 것을 확인합니다.	붉게 우러난 오미자차를 냉장고에서 꺼내 컵에 따릅니다.	0
드럼 세탁기는 인기가 많은 세탁 기계이다. 하지만 특별한 방법으로 세척을 하고 환기를 시켜야 한다. 드럼 세탁기에서 냄새가 난나면 꼼꼼히 세척하고 특별히 유지 및 관리를 해주어야 한다. 먼저 드럼 세탁기 개스킷을 찾는다.	세탁기 내부에 향균 소독제를 뿌리고 청소를 마무리한다.	개스킷 고무 사이에 이물질이 있는지 확인한다.	이물질이 없다면 천으로 닦아 때를 제거한다.	다 닦아준 개스킷이 잘 마를 수 있도록 세탁기 문을 열어준다.	1
여자가 근무를 마치고 집에 돌아오자 현관 앞에 커다란 곰인형이 배달되어 있다. 여자는 당황하며 수신자가 누구인지 찾아보지만 누가 보냈는지 알 수 없다. 여자는 곰인형을 사진 찍어 단체 메신저에 올린 뒤 친구들이 보냈는지 묻는다.	카드를 작성한 사람은 여자의 아빠였다.	여자가 곰인형을 이리저리 살펴보자 카드가 발견된다.	여자의 친구들이 모두 자기가 보내지 않았다고 말한다.	여자의 친구 중 한명이 편지같은 것이 있는지 확인해보라고 말한다.	2
남자는 학교 친구의 집에서 홈파티를 즐기고 있다. 친구가 노릇노릇하게 구워진 땅콩 쿠키를 거실로 내온다. 남자와 친구들은 땅콩 쿠키를 하나씩 집어먹는다. 그런데 땅콩 쿠키를 먹은 남자의 몸에 알레르기 반응이 일어남을 느낀다.	남자의 얼굴이 부으면서 남자가 괴로워한다.	남자의 친구가 남자를 차에 태우고 응급실로 향한다.	남자의 알레르기 반응이 가라앉는다.	응급실 의사가 남자에게 알레르기 주사를 놓는다.	0
치과 진료를 위해 치과를 방문했다면 먼저 접수처에 인적사항을 제출하여 접수한다. 접수가 완료되면 대기자 명단에 이름이 올라간 것을 확인할 수 있다. 순서를 기다린 후에 차례가 되면 진료실에 들어간다.	영수증을 받고 다음 진료를 예약한다.	수납 후에 영수증을 받는다.	진료를 받고 접수처에서 수납을 한다.	진료실에서 진료를 받는다.	3
교수님의 피피티가 끝이 나고 강의실 앞 화면이 검은 화면으로 바뀐다. 교수님이 오늘 강의가 끝났다고 말한다. 학생들이 주섬주섬 가방을 챙기기 시작한다.	학생들이 밖으로 나간다.	강의실이 텅 빈다.	학생들이 나가기 위해 강의실의 문을 연다.	학생들이 자리에서 일어난다.	3
다음은 비키니 제모를 하는 방법이다. 샤워 전 털이 약 5mm가 되도록 가위로 다듬는다. 가위로 털을 다듬었다면 털을 부드럽게 만들기 위해 샤워를 한다. 샤워를 하며 각질 제거제를 사용해 각질 제거를 한다.	제모가 다 끝났다면 샤워기를 사용해 제모 부위를 깨끗하게 씻는다.	물을 묻힌 면도기를 사용해 털이 자라는 방향을 따라 제모를 시작한다.	각질 제거가 끝났다면 제모할 부위에 샤워젤을 묻힌다.	샤워젤을 바른 후에는 면도기에 물을 묻힌다.	2
남자는 반신욕을 하기 위해 욕실로 들어간다. 반식욕을 하기 전 먼저 욕조에 따뜻한 물을 받는다. 욕조에 물이 채워지는 동안 남자는 미지근한 보리차를 준비한다. 그리고 샤워를 시작한다.	몸에 묻은 물기를 닦고 욕조에 채워진 물을 뺀다.	또 다시 10분이 지나자 남자는 욕조에서 일어난다.	샤워를 마친 남자는 따뜻한 물이 담긴 욕조에 들어간다.	10분 뒤 남자의 몸에서 땀이 나자 남자는 준비해둔 보리차를 마신다.	2
오늘은 여자의 수강신청 날이다. 여자는 현재 수강신청 사이트에 들어가 정각이 되기를 기다리고 있다. 정각이 되자 여자가 새로고침 버튼을 누른다. 새로고침 버튼을 누르자 노트북 화면에 로딩 중이라는 글씨가 뜬다.	여자는 잽싸게 자신이 듣고 싶은 전공 수업의 신청 버튼을 누른다.	여자는 로딩 중이라는 글씨를 보고 초조해진다.	몇 분이 지나자 로딩 중이라는 글씨가 사라지고 수강신청 창이 뜬다.	전공 수업 하나가 여자의 수강신청 바구니에 담긴다.	1
여자는 이사를 한 친구에게 선물을 주기 위해 고민하고 있다. 그러다 문득 캔들을 좋아하는 친구에게 예쁜 캔들을 선물하면 좋겠다고 생각한다. 여자는 인터넷 검색창에 인테리어 캔들을 검색한 뒤 한 쇼핑몰 사이트에 접속한다.	구매 버튼을 누르자 로그인 창이 뜬다.	옵션선택을 완료한 상태로 구매 버튼을 누른다.	여자는 사이트에서 캔들과 워머를 함께 묶어 판매하는 세트를 발견한다.	세트 구성이 마음에 든 여자는 구매를 결심하고 향과 워머의 색상을 고른다.	2
양초를 켜면 집안에 불빛을 만들 수 있고 좋은 향기를 풍기게 할 수 있다. 나만의 홈메이드 양초를 만드는 방법에 대해 알아보자. 먼저 이중 냄비에 밀랍을 녹인다. 녹인 다음 좋아하는 향이나 염색 물질을 더해준다.	밀랍이 굳으면 0.5 cm 정도의 길이로 심지를 잘라준다.	4-6시간 정도 밀랍이 굳을 때까지 기다린다.	심지를 넣은 다음에 병안에 뜨거운 밀랍을 붓는다.	더해준 후 심지를 유리병 안에 넣어준다.	3
오래된 셔츠를 잘라 크롭티를 만들 수 있는 간단한 방법이 있다. 먼저 크롭티로 바꾸고싶은 셔츠를 골라 준비한다. 셔츠를 입고 자르고 싶은 부분을 펜으로 표시한다. 셔츠를 벗어 바닥에 평평하게 놓는다.	펜으로 표시한 부분보다 조금 밑부분을 가위로 자른다.	자른 부분을 바느질을 하여 실밥이 풀어지지 않도록 만든다.	바느질을 완료하면 옷에 묻은 실밥을 털어낸다.	옷을 세탁한 후 착용한다.	0
여자는 전공 관련한 논문을 찾고 있다. 여자는 서치 후 원하는 주제의 논문을 찾았는데, 그 논문은 영어로 되어 있다. 이를 한국어로 읽고 싶은 여자는 번역기를 실행한다.	여자는 한국어로 번역된 내용을 읽는다.	번역기에 영어로 된 논문의 내용을 옮겨적는다.	버튼을 누르자 논문 내용이 한국어로 번역되어 출력된다.	다 옮겨적은 후 '한국어로 번역하기' 버튼을 누른다.	1
밥을 짓기 위해서는 밥솥을 준비해야 한다. 밥솥에 계량컵을 사용해 적당량의 쌀을 넣는다. 쌀이 들어간 밥솥에 물을 넣어 쌀을 헹군다. 쌀을 다 헹궜다면 쌀 양에 맞는 물을 넣는다.	뚜껑을 닫은 채로 밥솥을 가스레인지 위에 올린다.	가스레인지의 불을 켜고 밥이 되기를 기다린다.	쌀이 다 불었다면 밥솥의 뚜껑을 닫는다.	알맞은 양의 물을 넣은 후 30분 동안 쌀을 불린다.	3
어항에 물고기를 키우고 있다면 적당한 시기에 물을 갈아주어야 한다. 물고기를 안전하게 보호하면서 어항의 물을 갈기 위한 방법을 알아보자. 먼저 물고기를 옮겨담을 적당한 크기의 통을 준비하고 물을 채운다.	어항에 물고기를 풀어놓는다.	청소한 어항에 물을 다시 담는다.	물고기를 건져 통으로 옮겨준다.	어항의 물을 빼내고 청소한다.	2
우버는 현금으로 직접 거래 없이 스마트폰과 태블릿을 이용해 개인 드라이버를 이용하는 서비스이다. 거주 지역에서 우버를 사용할 수 있다면 우버 홈페이지에 들어가거나 우버 앱을 다운로드하여 사용해 보자. 우선 우버 앱을 열고 가입을 진행한다.	모바일 번호를 통해 인증번호가 전송된다.	인증번호를 입력한다.	마지막으로 이름과 비밀번호를 입력하고 지불방법을 선택한다.	모바일 번호를 입력하고 화살표를 누른다.	3
안전한 예배를 위해 예배 참석자들은 다음과 같은 출입순서를 지켜주세요. 먼저 예배참석자 전원은 마스크를 착용하여 주십시오. 교회당 입구에서는 발열 체크가 이루어집니다.	정상체온으로 측정이 되면 나눠주는 손소독제를 사용하세요.	예배가 끝나면 곧장 집으로 귀가하세요.	좌석거리는 1m에서 2m 간격을 유지하세요.	소독이 완료되면 출입 명부에 이름을 적고 좌석을 지정받으세요.	0
무선 인쇄는 매우 편리한 기능이다. 최신 프린터를 보유하고 있다면 대부분 무선 네트워크에 직접 연결이 가능하다. 무선 프린터 연결하는 방법을 소개한다. 무선 라우터 범위 내에 프린터를 둔다.	프린터 전원이 켜지면 무선 네트워크에 연결한다.	컴퓨터에서 네트워크에 연결된 프린터를 추가한다.	운영체제에 프린터를 추가했다면 인쇄 프로그램에서 프린터를 선택해 인쇄한다.	무선 라우터 범위 내에 프린터가 있다면 전원을 켠다.	3
통조림 따개가 없을 때 통조림을 열기 위해서는 간단한 도구가 필요하다. 먼저 주머니칼이나 부엌칼을 준비한다. 흔들리지 않는 곳에 통조림을 내려놓고 칼을 통조림 뚜껑의 테두리에 가져다 댄다.	구멍이 여러개 만들어지면 칼을 비스듬히 밀어넣고 비틀어서 뚜껑을 연다.	칼을 수직으로 잡고 다른 손으로 가볍게 친다.	통조림 뚜껑에 구멍이 나면 칼을 빼낸다.	같은 방식으로 여러개의 구멍을 통조림 테두리에 만든다.	1
된장, 고추장, 간장 등 우리가 많이 먹는 양념은 모두 메주로부터 만들어진다. 전통 방식으로 메주를 만드는 순서는 다음과 같다. 일단 메주콩을 물에 담가서 불린다. 불린 콩을 가마솥에 삶는다.	찧은 콩을 만져 덩어리를 빚는다.	삶은 콩을 절구에 넣고 찧는다.	건조가 끝나면 한 달 간 짚에 재운다.	덩어리들을 세워놓고 건조시킨다.	1
사람의 손이 가장 많이 닿는 물건은 무엇일까. 바로 휴대폰이다. 휴대폰을 감싼 케이스는 세균과 먼지가 가득하다. 이는 꼭 세척을 해주어야 한다. 볼에 따뜻한 물과 주방세제 1-2방울을 섞는다.	어느정도 케이스를 담가두었다 꺼내어 칫솔로 케이스를 문지른다.	잘 지워지지 않는 얼룩은 베이킹 소다를 뿌려 다시 문질러준다.	흐르는 물에 케이스를 꼼꼼히 씻는다.	핸드폰 케이스를 분리하여 볼에 담근다.	3
여자는 큰 텀블러에 커피를 담아서 책상 앞에 앉는다. 여자가 컴퓨터 옆에 텀블러를 놓으려다 미끄러져 커피가 컴퓨터 위로 쏟아진다. 여자는 놀라서 벌떡 일어나 휴지를 가지러 뛰어나간다.	여자가 휴지를 가지고 돌아와 컴퓨터에 쏟아진 커피를 닦는다.	여자가 커피를 모두 닦고 컴퓨터 전원을 눌러본다.	컴퓨터가 켜지지 않자 여자는 한숨쉬며 수리센터에 전화한다.	여자는 수리센터 직원의 방문을 기다린다.	0
여자가 아이스크림을 구매하기 위해 편의점에 간다. 여자는 여러가지 아이스크림을 냉동고에서 꺼내 계산대로 가져간다. 점원이 아이스크림 바코드를 찍자 1+1 행사 상품이라는 정보가 포스기에 뜬다.	여자가 아이스크림을 가지러 냉동고에 간다.	여자가 행사상품을 하나 더 가지고 계산대로 온다.	점원이 계산을 하며 봉투가 필요한지 물어본다.	여자는 봉투에 담아달라고 말한다.	0
여자는 딸아이의 유치원 소풍 도시락을 만들고 있다. 딸아이는 에그마요 샌드위치를 만들어달라고 한다. 여자는 먼저 냉장고에서 달걀을 꺼낸다.	으깨진 계란에 마요네즈를 넣고 버무린다.	삶은 계란을 으깬다.	빵에 에그마요를 바른다.	달걀을 끓는 물에 삶는다.	3
넷플릭스를 이용하는 방법은 간단하다. 웹브라우저에서 넷플릭스를 접속하고 멤버십 요금제를 확인하여 선택한다. 계정을 만드는 창이 뜨면 개인정보를 입력하여 계정을 등록한다.	멤버십 시작 버튼을 누르면 계정과 결제정보 등록이 완료된다.	로그인 후에 넷플릭스를 이용할 수 있다.	계정이 생성되면 결제방법을 선택하는 창을 확인할수 있다.	결제정보를 입력한다.	2
종이에 유성 얼룩이 생겼을 때 당황하지 말고 곧바로 제거하는 방법을 알고 있다면 도움이 된다. 종이를 더 이상 손상시키지 말고 얼룩을 재빨리 제거해보자. 키친타월로 여분의 오일을 신속히 빨아낸다.	며칠 후에 올려둔 책을 치우고 베이킹소다로 얼룩을 완전히 덮는다.	얼룩이 완전히 제거될 때까지 베이킹소다를 방치한다.	키친타월로 얼룩을 한번 빨아들였으면 새 키친타월을 종이의 위아래에 놓는다.	종이 위에 놓인 키친타월 위에는 무거운 책을 올려둔다.	2
남자친구와 데이트가 있는 여성이 나갈 준비를 마쳤다. 여성의 현관에는 여러 병의 향수가 있다. 여성이 오늘의 기분에 맞춰 향수 하나를 집어 든다. 여성이 향수병의 뚜껑을 연다.	여성이 손목에 향수병을 갖다 댄 상태에서 펌프를 누른다.	여성이 한쪽 손목에 뿌려진 향수를 다른 손목에 비빈다.	향수병에서 향수가 흘러나와 손목에 뿌려진다.	여성이 향수병을 자신의 손목에 갖다 댄다.	3
