context	choice1	choice2	choice3	choice4	label
두 어린 소년이 부엌에서 밥을 먹는다. 두 어린 소년이 식사를 다 마친다. 아이들은 식기세척기를 사용해서 설거지를 하려고 한다. 아이들은 아빠에게 식기세척기 사용 방법을 물어본다.	두 소년이 식기세척기 버튼을 누른다.	아빠가 식기세척기 매뉴얼을 보여준다.	아이들이 매뉴얼을 읽어본다.	식기세척기가 작동한다.	1
교정이 무섭고 두렵기만 하다면 다음의 교정 절차를 보고 교정 치료를 결심해보자. 교정 치료를 위해 내원한 경우 교정 전문의가 환자의 치아와 얼굴에 대한 간단한 검사를 실시한다. 검사를 통해 나온 치사상태와 구강상태를 가지고 일차상담을 진행한다.	진단이 이루어지고 치료계획을 설명한다.	교정치료를 시작한다.	일차상담이 끝나면 X-ray 촬영 및 사진촬영 등 정밀 검사를 한다.	정밀 검사를 통해 채득한 자료를 분석하여 진단을 내린다.	2
피겨 스케이팅 경기 순서를 살펴보자. 자세한 사항은 대회마다 다르지만, 점수 산출까지의 과정은 대략적으로 다음과 비슷하다. 일단 피겨 선수는 자신의 이름이 호명되면 아이스링크에 입장한다.	음악이 시작되면 그에 맞춰 연기를 선보인다.	입장 후 포즈를 취하고 대기한다.	벤치에서 자신의 점수가 뜨길 기다린다.	음악이 끝나면 아이스링크에서 퇴장하고 벤치로 이동한다.	1
남자가 어두운 방을 걸어가다 벽등을 깬다. 남자는 놀라 더듬거리며 벽등의 파편을 청소한다. 남자는 벽등을 교체하기로 마음먹는다. 먼저 남자는 전동 드라이버를 준비한다.	벽등에 불이 켜지자 남자는 만족스러운 표정을 짓는다.	설치 후에 남자는 불이 들어오는지 확인한다.	남자는 전동드라이버로 나사를 돌려 벽등을 떼어낸다.	그리고 벽등을 떼어낸 자리에 새로 구매한 벽등을 설치한다.	2
새우는 데쳐 먹어도, 볶아 먹어도, 뒷마당에서 그릴에 구워 먹어도 맛있다. 새우 조리법을 알아보자. 대부분의 가게에서 생물 새우와 냉동 새우를 둘 다 취급한다. 둘 중 어느것을 구매해도 좋다. 일단 구매한 새우를 흐르는 물에 씻는다.	커다란 냄비에 손질된 새우가 완전히 잠길정도로 넉넉하게 물을 붓는다.	씻은 새우의 껍질을 벗기고 내장을 제거한다.	센 불로 팔팔 끓인 다음 새우를 넣고 1~2분동안 익힌다.	불을 끈 후에도 새우가 뜨거운 물 속에서 계속 익도록 새우의 크기에 따라 5-10분 동안 놓아둔다.	1
아이가 나쵸를 먹으려고 나쵸 봉지를 뜯는다. 적당한 양의 나쵸를 덜어서 그릇에 담는다. 그리고 냉장고로 다가가 문을 열고 치즈 소스를 꺼내고 적당한 양을 그릇에 담는다.	따끈해진 소스가 담긴 그릇을 쟁반에 올린다.	아이가 전자레인지에 그릇을 넣고 30초 정도 돌린다.	아이가 나쵸를 따끈한 치즈 소스에 찍어 먹는다.	아이는 전자레인지에서 치즈 소스를 꺼낸다.	1
속을 불어낸 달걀은 제작 후에도 수년간 보존할 수 있다. 노른자나 흰자가 없는 달걀은 썩지 않기 때문이다. 효과적으로 달걀 속을 불어내는 방법을 알고 싶다면, 이 글을 읽어보자. 일반 크기의 날달걀에 위쪽과 아래쪽 두 개의 구멍을 뚫는다.	구멍을 충분히 키웠으면 빨대에서 달걀 속으로 공기를 불어 넣어서 속이 더 큰 구멍을 통해 흘러나오도록 한다.	빨대나 주사기를 넣어서 물과 남아 있는 달걀 노른자/흰자를 불어 낸다.	달걀 껍질을 높은 온도에 맞춘 전자레인지에 넣고 15~30분간 돌린다.	위와 아래에 뚫은 구멍을 뾰족한 물체를 이용해서 크게 만든다.	3
알루미늄 위에 페인트를 칠하기 위해 준비한다. 먼저 알루미늄을 따뜻한 물과 탈지 세정제 또는 주방세제로 닦아야 한다. 깨끗하게 닦은 알루미늄에 녹이 있다면 와이어 브러쉬를 준비하여 긁어낸다.	표면 정리 이후 물기까지 닦은 알루미늄에 프라이머를 바른다.	사포와 그릿으로 표면을 정리한 이후에는 알루미늄을 다시 따뜻한 물과 세정제로 닦아준다.	사포로 표면이 곱게 갈린 알루미늄을 다시 그릿으로 갈아준다.	녹이 제거된 알루미늄의 표면을 사포로 곱게 갈아준다.	3
방을 정확히 측정하는 것은 바닥재를 갈거나 벽지를 바꾸는 등 실내 환경 개선 작업을 할 때 많은 도움이 된다. 바닥의 면적을 측정하는 방법을 알아보자. 먼저 측정하려는 방의 그림을 그린다. 이 그림을 통해 방을 측정할 것이다. 그림이 정확할수록 더 편리하다.	아까 측정하지 않은 옷장이나 화장실의 가로 세로 길이를 측정하고 면적을 구한다.	모든 결과를 합쳐 전체 면적을 구한다.	계산기를 사용해 측정한 가로와 세로를 곱하고 방의 전체 면적을 정확하게 계산한다.	옷장이나 화장실을 제외하고, 최대로 측정할 수 있는 방의 가로와 세로 길이를 측정해 기록한다.	3
조용한 교실 안에서 모두가 시험을 치르느라 집중하고 있다. 한 학생이 큰 소리로 재채기를 하자 교실의 모든 학생들이 재채기를 한 학생을 돌아본다. 선생님이 학생들에게 시험에 집중할 것을 안내한다. 그러자 재채기를 한 한생이 또다시 재채기를 한다.	당황한 선생님을 바라보며 재채기를 한 학생은 머리를 긁적인다.	재채기를 한 학생이 사과하자 다른 학생들은 웃는다.	또다시 재채기를 한 학생은 곧바로 다른 학생들에게 사과한다.	선생님은 아이들이 웃자 당황한다.	2
투호놀이를 하는 방법은 비교적 간단하다. 먼저 투호 병과 긴 막대를 준비한다. 재료는 주변에서 편하게 구할 수 있는 것으로 준비한다. 팀을 편성하고 투호 병을 배치한다. 투호 병과 조금 떨어진 곳에 선을 긋고 그 뒤에 선다.	신호하면 긴 막대를 병을 향해 던진다.	선 뒤에서 긴 막대를 들고 대기한다.	던진 막대가 병에 들어가면 점수를 추가한다.	순서를 바꾸어 여러번 던지고 점수를 합산하여 승자를 가린다.	1
배가 많이 고픈 남성이 배달을 시켜 먹으려 한다. 남성이 핸드폰으로 배달 앱을 연다. 남성이 배달앱의 맛집 랭킹을 살펴보면서 어떤 메뉴를 먹을지 생각하기로 한다.	클릭 후 음식점에서 파는 음식 중에서 먹고 싶은 메뉴를 고른다.	남성이 맛집 랭킹 중 1위인 음식점을 클릭한다.	메뉴를 고른 후 결제 방법으로 계좌이체를 선택한다.	결제 버튼을 누르자 계좌에서 돈이 빠져나간다.	1
초를 사용하고 난 후 처리가 어려웠던 경험이 있습니까. 테이블이나 식타보에 마른 촛농을 제거하기 어려웠다면 다음의 방법을 이용하여 촛농을 제거해보자. 먼저 작은 물건들에 묻은 촛농을 제거하는 방법이다. 먼저 촛농이 묻은 물건에 춧농이 흐르지 않도록 적당히 건조시킨다.	촛농을 다 제거한 수 천이나 칫솔 등으로 문질러 준다.	촛농이 어느정도 건조가 되었다면 물건을 냉동실에 넣어준다.	냉동실에서 충분히 촛농을 시원하게 만든다.	촛농을 카드 또는 플라스틱 재질의 물건으로 긁어 낸다.	1
운동하는 사람들을 위한 단백질 팬케이크를 만들어보자! 그릇에 달걀, 단백질 파우더, 베이킹 소다, 물을 넣는다. 네 가지의 재료를 숟가락으로 잘 섞는다. 잘 섞은 반죽은 옆에 놔두고 프라이팬을 가열한다. 프라이팬이 가열되면 오일을 둘러준다.	반죽의 밑면이 익을 때까지 기다린다.	팬케이크를 뒤집은 후 3분에서 4분 정도 더 조리한다.	밑면의 반죽이 익고 상단에서 거품이 일어나기 시작하면 팬케이크를 뒤집는다.	오일이 둘러진 프라이팬에 적정량의 반죽을 붓는다.	3
남성이 필라테스 학원에 들어간다. 학원 로커 룸에 들어가 운동복으로 갈아 입는다. 그는 로커 룸에서 나와 다른 사람들과 인사하며 자신의 자리에 앉는다.	그는 선생님의 동작을 주의깊게 바라본다.	선생님과 사람들은 인사를 나눈다.	그가 자리에 앉자 선생님이 들어온다.	선생님은 오늘 할 동작을 보여주며 설명한다.	2
박씨는 딸의 생일을 축하하기 위해 생일카드를 만들기로 한다. 카드를 준비해 카드에 딸이 가장 좋아하는 분홍색 만화 캐릭터를 그린다. 밑그림을 다 그리고 색칠을 하려는데 분홍색 색연필이 없어서 색칠을 할 수 없다.	박씨는 분홍색 색연필로 생일카드를 완성했다.	딸은 생일카드를 받고 감동받는다.	박씨는 생일카드를 딸에게 건넨다.	박씨는 분홍색 색연필을 사온다.	3
쌀가루를 직접 만들어 사용하면 돈을 절약할 수 있다. 쌀가루를 만들 때는 백미나 현미를 밀가루처럼 곱게 분쇄할 수 있는 믹서기를 사용한다. 쌀가루를 만들기 전에는 먼저 만들 쌀가루의 종류에 따라 현미 또는 백미를 구입한다.	그리고 준비한 믹서기에 구입한 쌀을 넣는다.	원하는 만큼 곱게 갈릴 때까지 쌀을 갈아준다.	곱게 갈린 쌀가루을 용기에 옮겨 담는다.	용기에 담긴 쌀가루를 요리할 때 사용한다.	0
어떤 커플이 영화관에서 표를 구매하려고 한다. 커플은 매표소에 줄이 너무 길어 키오스크를 찾는다. 커플은 키오스크를 발견하고 키오스크로 향한다.	커플은 상영시간표에서 가장 빠른 영화를 고르고 결제 버튼을 누른다.	매표 버튼을 누르자 상영시간표가 뜬다.	키오스크 앞에 선 커플이 매표 버튼을 누른다.	카드를 넣고 결제하자 키오스크에서 표가 나온다.	2
여자는 발렌타인데이에 고백을 하기 위해 연유 초콜릿을 만들고 있다. 핫초코 가루와 우유를 냄비에 붓고 거품기로 저어준다. 재료가 담긴 냄비를 인덕션에 올리고 중약불로 맞춘다. 재료들을 거품기로 잘 저어주며 푹 끓인다. 어느 정도 걸쭉해지면 그릇에 옮겨 담는다.	먹기 좋은 크기의 초콜릿을 예쁜 상자에 담는다.	일정 시간이 지나고 초콜릿이 다 굳으면 냉동고에서 꺼낸다.	그릇에 담은 초콜릿을 냉동고에 넣어 굳을 때까지 기다린다.	냉동고에서 꺼낸 초콜릿을 먹기 좋은 크기로 자른다.	2
교수가 다음 순서의 발표자는 앞으로 나오라고 말한다. 다음 발표 순서인 남자는 교수의 말에 앞으로 나와 과제 발표 준비를 한다. 준비한 PPT를 스크린에 띄우자 교수가 채점을 위해 펜을 든다. 남자는 숨을 고르고 발표를 시작한다.	교수가 남자의 대답에 만족해한다.	발표가 끝나자 교수가 남자에게 난감한 질문을 한다.	남자가 당황한 것을 숨기고 아는대로 교수에게 답을 한다.	남자는 준비해온대로 발표를 이어나간다.	3
불이 났을 때는 초기 진화가 중요하다. 최근 한 아파트에서도 화재시 가정용 소화기를 사용하여 큰 피해를 막은 것으로 알려졌다. 분말소화기 사용법에 대해서 알아보자. 먼저 불이 나면 소화기를 찾아 들고 온다. 그리고 손잡이 부분의 줄을 제거하고 안전핀을 뽑는다.	이와 같은 분말소화기의 사용법을 미리 숙지하고 있으면 불이 났을 때 큰 피해를 예방할 수 있다.	노즐을 빼서 잡았다면 불쪽을 향해 손잡이를 움켜잡고 분말을 쏜다.	이때 빗자루로 쓸 듯이 분말을 골고루 쏘는 것이 효과적이다.	안전핀을 뽑은 후에는 바람을 등지고 서서 노즐을 뺀다.	3
면접을 위해 친구에게 정장 자켓을 빌린다. 그런데 실수로 자켓에 커피를 쏟아서 얼룩이 진다. 면접을 위해 옷까지 빌려준 친구에게 미안해서 같은 옷으로 한 벌을 다시 사주려고 백화점에 간다. 자켓의 브랜드 매장에 들어서니, 직원이 찾으시는 것이 있냐고 물어본다.	직원이 비슷한 옷을 꺼내 보여준다.	직원이 꺼내 보여준 옷을 결제하기 위해 카운터로 간다.	친구의 자켓 사진을 보여주며 같은 것이 있냐고 물어본다.	직원은 사진의 자켓이 단종된 상품이라고 말한다.	2
식탁 위에는 기름이 딱딱하게 굳어 있는 식기들이 있다. 남자는 먼저 식기들을 찬물로 헹궈 기름기를 없애고자 한다. 그런데 굳은 기름들이 더 딱딱해진다.	딱딱했던 기름들이 녹는다.	뜨거운 물이 접시의 기름에 닿는다.	남자는 수도꼭지를 돌려 뜨거운 물을 튼다.	그릇에 붙어있던 기름들이 씻겨내려간다.	2
어제 남은 로티세리 치킨을 먹고 싶은데 맛이 없다고요? 방금 만든 로티세리 치킨과 같은 맛을 낼 수 있게 데우는 법을 알려드릴게요! 첫번째로 오븐을 177도로 에열을 합니다. 예열을 하는 동안 오븐 용기를 꺼내 어제 먹다 남은 로티세리 치킨을 담습니다.	치킨의 온도가 74도가 되었다면 오는 용기를 오븐에서 꺼내 포일을 엽니다.	치킨을 담은 오븐 용기를 알류미늄 포일로 꼼꼼하게 덮습니다.	포일로 덮은 오븐 용기를 예열된 오븐에 넣습니다.	온도계를 이용해 로티세리 치킨이 74도에 이를 때까지 오븐에서 굽습니다.	1
여자가 후라이팬에 기름을 붓고 요리를 하고 있다. 요리를 끝낸 여자는 완성된 음식을 그릇에 담고 기름기가 가득한 후라이팬을 든다. 그리고 후라이팬을 싱크대로 옮겨 후라이팬에 뜨거운 물을 붓는다.	다 헹궈낸 후라이팬을 건조대에 올린다.	수세미에 세제를 뿌려 거품을 낸다.	거품이 가득한 수세미로 후라이팬을 문지른다.	후라이팬에 묻은 거품을 흐르는 물에 헹군다.	1
눈이 많이 오거나 미끄러운 도로에서 운전을 해야할 때, 안전하게 운전을 하기 위해서 스노우 체인이 매우 유용한 역할을 할 수 있습니다. 가파르거나 산악 지대에서는 스노우 체인이 있어야지만 운전을 할 수 있는 경우도 있습니다. 스노우 체인을 장착시키고 다시 푸르는 것은 어려워 보일 수 있지만, 기본적인 아이디어 자체는 매우 간단합니다. 체인을 타이어 위로 감싸고 천천히 앞으로 운전을 해서 단단하게 고정시키는 것입니다. 날씨가 안좋을 때 스노우 체인을 장착하는 것은 어려울 수 있으니 눈이 많은 도로에 근접하기 전에 미리 스노우 체인을 장착해 놓는 것이 좋습니다. 우선, 타이어에 맞는 사이즈의 스노우 체인을 구입하세요.	체인이 타이어에 잘 맞지 않는 부분이 노출될 수 있도록 차량을 앞쪽으로 움직여 보세요.	구매한 스노우 체인의 포장을 뜯고 체인이 연결된 부분들을 풀어주세요.	타이어의 남은 부분을 커버하고, 체인을 연결해 조여주세요.	스노우 체인을 장착하고자 하는 바퀴 위에 올려주세요.	1
여자가 공원에 스케이트 보드를 들고 걸어온다. 여자가 스케이트 보드를 타고 공원을 달린다. 여러가지 장애물을 피하며 묘기를 부린다. 사람들이 박수치고 손으로 휘파람을 분다. 여자는 공중에서 보드를 돌리는 기술을 연습하려고 한다.	보드가 착지하는 순간 여자는 발을 헛디뎌 넘어진다.	여자는 상처를 물로 씻어내고 다시 스케이트 보드를 탄다.	여자의 무릎에 상처가 난다.	여자가 보드를 움직이며 보드와 함께 점프한다.	3
젤 네일은 실제 손톱과 비슷한 느낌을 주면서 튼튼하다. 대부분 젤 네일을 지우기 위해 네일샵에 간다. 하지만 집에서도 아세톤을 사용해서 젤 네일을 지울 수 있다. 아세톤은 화학약품으로, 젤 네일과 반응을 일으켜 접착력을 약하게 만들어 손톱에서 떨어져 나가게 한다. 화장솜을 꺼내 아세톤을 붓는다.	젖은 화장솜을 손톱에 놓고 알루미늄 포일로 감싸서 고정시킨다.	젤 네일이 벗겨내고 손톱에 영양을 준다.	화장솜을 아세톤으로 완전히 적신다.	알루미늄 포일과 화장솜을 벗긴다.	2
한 여성이 운동장에 들어선다. 순에 송진가루를 바른다. 여성은 원반을 잡고 몸을 힘차게 돌린다. 여성이 추진력을 얻어 빠르게 뒤를 돈다. 원반도 여성과 함께 돌아간다. 수차례 여성이 회전을 한다.	강아지가 던져진 원반을 따라간다.	여성이 원반을 멀리 던진다.	강아지가 원반을 문다.	원반을 문 강아지가 여성에게 뛰어간다.	1
항공권 예매 웹사이트, 여행사, 항공사등 비행기 티켓을 구매할 수 있는 곳이 굉장히 많기 때문에 복잡하게 느껴질 수 있다. 비행기 티켓의 가격은 항상 변동되기 때문에 구매 과정이 더 어렵게 느껴지기도 한다. 하지만 약간의 여유를 가지고 조사를 하면 쉽게 비행기 티켓을 구매할 수 있다. 우선, 여행 정보를 수집하고 신뢰할 수 있는 여행사를 찾는다.	직원에게 내가 가고자 하는 목적지, 일정 등 원하는 여행 정보를 전달한다.	영수증과 구매 확인서를 받는다.	직원의 안내에 따라 비행기 티켓을 예매한다.	그리고 여행사의 연락처를 받아서 직원에게 연락한다.	3
지퍼가 걸려서 고생하고 있나요? 연필 한 자루만 있으면 지퍼가 다시 잘 움직이게 할 수 있습니다. 흑연은 아주 효과적인 천연 건식 윤활제 역할을 하므로, 우선 연필을 가져오세요.	한 손으로 지퍼를 잡고, 연필 끝으로 지퍼가 옷과 맞물리는 부분을 문질러 주세요.	천천히 부드럽게 당기면서 지퍼가 잘 움직이는지 여러 차례 시험해보세요.	한 번으로는 충분한 흑연이 묻지 않아 지퍼가 움직이지 않을 수도 있습니다.	손에 묻은 흑연 가루가 천 전체에 묻지 않도록 손을 씻으세요.	0
남자가 친구에게 빌렸던 돈을 갚는 날이다. 남자는 친구에게 줄 돈이 담긴 봉투를 들고 은행에 간다. 도착해서 대기번호를 뽑은 후 의자에서 자신의 차례를 기다린다. 얼마 지나지 않아 남자가 뽑은 대기번호가 창구에 뜨고, 남자는 은행원의 앞에 앉는다.	남자는 송금 완료 확인서를 받고 빈 봉투와 함께 은행을 나온다.	남자는 은행원에게 봉투를 건네며 송금을 요청한다.	은행원은 남자에게 건네받은 봉투의 돈을 친구의 계좌에 송금한다.	은행원은 송금 완료 확인서를 남자에게 건넨다.	1
레진으로 만들어진 장신구나 테이블이 약간 칙칙하거나 흠집이 났다면 광택을 내야 한다. 레진이 새것과 같은 반짝임을 되찾게 하려면 광택을 내는 것이 가장 좋다. 다행히 레진에 광택을 내는 것은 상당히 쉬워서 세척, 사포질, 광택제 바르기만 하면 된다. 우선, 레진을 씻고 사포질하여 광택제를 바를 수 있도록 한다.	레진이 반짝거리고 매끈해질 때까지 계속 광택을 낸다.	레진에서 광택이 나면 남은 광택제를 닦아낸다.	극세사 천으로 광택제를 레진에 문지른다.	광택제를 레진 표면에 뿌린다.	3
집에서도 관자 요리를 쉽게 조리할 수 있다. 냉동 관자도 제대로 조리한다면 신선한 관자의 맛을 낼 수 있다. 우선 관자를 손질하고 해동해야한다. 껍데기가 붙은 상태로 냉동이 되었다면 칼을 껍데기 사이에 넣고 껍데기을 열어보자.	껍데기가 열린 관자를 차가운 물로 흙과 불순물을 제거하고 칼로 껍데기에 붙은 관자를 잘라내어 보관한다.	관자를 조리하기 전에 물기를 잘 제거하지 않으면 가리비 관자의 크기가 줄어들거나 삶아질 수 있으므로 키친타월로 관자 양면의 물기를 닦아준다.	손가락으로 소금과 후추를 관자 위에 골고루 뿌려서 간을 하고 팬 위에 관자를 2.5 cm 간격으로 올려서 조리하자.	냉동실에 보관한 관자는 조리를 원하는 날로부터 최소 하루 전에 그릇을 냉장고로 옮겨서 해동한다.	0
한 남자가 다림리미대에 츄리닝을 올려놓는다. 남자는 코드가 연결된 다리미를 옷 위에 올려놓는다. 옷의 앞면이 펴질 때까지 다리미를 밀며 움직인다.	옷의 뒷면을 다림질한다.	정리한 옷을 옷장에 넣고 다리미대를 접어 정리한다.	다림질이 끝나면 다리미의 코드를 뽑고, 옷을 정리한다.	옷의 앞면이 다 펴지자 옷을 뒤집는다.	3
한 남자가 흡연구역에 들어간다. 남자는 주머니에서 담배를 찾는다. 담배를 꺼내고 라이터를 이용해 담배에 불을 붙인다. 잘 불이 붙지 않지만 연속해서 라이터를 만지고 마침내 남자는 불을 붙인다. 그는 담배를 한 모금 들이마신다.	남자는 담배를 새로 꺼내 불을 붙인다.	남자가 입으로 담배 연기를 내뿜는다.	담배가 모두 타자 꽁초를 쓰레기통에 버린다.	쓰레기통에 꽁초 떨어지는 소리가 들린다.	1
아이가 배고픔을 느낀다. 간식으로 어떤 것을 먹을까 고민하다가 어제 먹다 남은 피자를 냉장고에 넣어둔 것이 생각난다. 아이가 그 길로 바로 냉장고로 향한다.	5조각의 피자 중 아이가 먹을 2조각만 따로 접시에 옮긴다.	남은 피자를 냉장고에 보관한 아이는 자신이 먹을 피자를 데운다.	아이가 냉장고에 넣어둔 피자를 꺼낸다.	아이가 먹을 피자를 제외한 나머지는 다시 냉장고에 넣는다.	2
남자는 귤이 먹고 싶어서 과일가게에 전화해서 귤을 한 박스 주문시킨다. 배달원을 통해 상자를 받은 남자는 상자를 뜯어 내용물을 확인한다. 그런데 박스 안에는 귤이 아니라 사과가 들어 있다.	남자는 바로 과일가게 전화해서 배달이 잘못되었음을 알린다.	과일가게에서 남자에게 사과를 한다.	남자는 교환이 가능한지 묻는다.	과일가게는 교환이 가능하다고 답한다.	0
여드름을 짜는 것은 별로 좋은 생각이 아니다. 흉터가 남거나 감염이 생길 수 있기 때문이다. 여드름을 꼭 짜야 하는 경우, 피부 손상을 예방하는 가장 좋은 방법은 바늘을 사용하는 것이다. 여드름을 짜기 전, 우선 비누와 따뜻한 물로 손을 꼼꼼히 씻는다.	손을 씻은 후, 장갑을 착용한다.	여드름의 하얀 끝 부분을 핀으로 찌른다.	여드름의 하얀 끝부분이 째지도록 핀을 빼서 얼굴에서 떼어놓는다.	여드름을 짠 부분에 면봉으로 알코올을 발라 소독을 한다.	0
겨울이 가고 봄이 다가오자 김씨는 겨울옷을 정리하려고 한다. 김씨는 먼저 옷장 문을 연다. 안에 있는 두꺼운 겨울 외투들이 대여섯 벌 정도 있다. 옷들을 꺼내고 보니 김씨는 옷장 안에 먼지가 가득 쌓인 것을 발견하게 된다.	김씨는 먼지를 닦기 위해 걸레에 물을 묻혀 옷장을 닦는다.	맡긴 후 다시 집으로 돌아간다.	세탁소에 도착한 김씨가 세탁물을 맡긴다.	옷장을 다 닦고 꺼낸 겨울 옷을 들고 세탁소로 향한다.	0
남자가 그릇에 찹쌀가루를 붓는다. 그리고 뜨거운 물을 준비하여 작은 컵에 따른다. 컵에 있는 물을 그릇에 조금씩 붓는다. 남자는 찹쌀가루와 물이 잘 섞이도록 반죽을 한다.	남자가 완성된 반죽을 먹기 좋은 크기로 자른다.	남자는 완성된 수제비를 국물과 함께 그릇에 담는다.	반죽이 어느 정도 익으면 야채와 조미료를 함께 넣어 국물을 낸다.	물을 끓이고 작게 소분된 반죽을 넣는다.	0
여자는 어제 먹고 남은 삼겹살을 가지고 삼겹살 라면을 만들고 있다. 여자는 삼겹살과 라면, 대파, 마늘을 준비한다. 대파와 마늘을 썰어놓고, 먼저 팬에 삼겹살을 굽는다.	노릇노릇하게 익은 삼겹살을 그릇에 옮긴다.	삼겹살을 그릇에 옮긴 다음에 삼겹살에서 나온 기름으로 마늘과 파를 볶아준다.	마늘과 파를 볶은 팬에 물을 넣은 후 라면과 스프를 넣고 끓인다.	여자는 삼겹살을 라면 위에 올린 후 핸드폰으로 사진을 찍는다.	0
여자는 편의점에서 파는 오렌지 주스를 마신다. 여자는 자기가 원하는 오렌지 주스는 생과일 주스임을 알아차린다. 그 길로 마트에서 오렌지를 몇 개 사온다.	껍질을 다 깐 오렌지를 착즙기에 넣는다.	여자는 완성된 오렌지 주스를 만족스럽게 마신다.	착즙이 완료된 오렌지 주스를 컵에 담는다.	우선 여자는 오렌지의 껍질을 다 깐다.	3
한 여자가 흰색 페인트로 벽을 칠하려고 한다. 여자는 마트에 가서 흰색 페인트를 구매한다. 여자는 구매한 페인트를 방으로 가지고 온다. 그리고 페인트 뚜껑을 따서 흰색 페인트를 그릇에 붓는다.	페인트가 적셔진 브러쉬로 벽을 칠한다.	여자가 페인트 브러쉬에 페인트를 적신다.	멈춘 후 다 쓴 페인트 브러쉬를 빤다.	벽 전체가 하얘지자 페인트질을 멈춘다.	1
여성이 핸드폰으로 음악을 들으려 한다. 여성이 유선 이어폰을 핸드폰에 꼽는다. 여성이 유선 이어폰을 귀에 꼽는다. 여성이 핸드폰에 있는 음악 재생 앱에 들어간다.	살펴보던 중 여성은 재생목록에서 마음에 드는 음악을 발견한다.	앱에서 재생목록을 유심히 살펴본다.	여성의 이어폰에서 노래가 흘러나오기 시작한다.	마음에 드는 음악을 클릭하여 재생 버튼을 누른다.	1
객석에 사람들로 가득차고 무대에 스포트 라이트가 켜진다. 한 남자가 토크쇼에 출연한다. 사람들은 남자를 보고 미소 짓는다. MC들은 남자와 재밌는 이야기를 계속한다.	영상이 끝나자 MC들이 남자에게 질문을 한다.	영상에서는 남자가 예전에 브레이크 댄스를 배우던 모습이 나온다.	영상에서 댄스 동작을 실수하는 장면이 나오자 남자가 부끄러워한다.	토크쇼의 MC들이 한 영상을 재생한다.	3
홈베이킹으로 버터쿠키를 만들려고 한다. 버터를 으깨 설탕, 계란, 박력분 밀가루를 넣고 섞어 반죽을 만든다. 이를 짤주머니에 담아 예쁘게 짠 다음 오븐에 넣어 굽는다. 구워진 쿠키의 맛을 보고 모양이 예쁜 쿠키들을 고른다.	할머니가 쿠키를 받고 좋아하신다.	유리병을 들고 할머니 댁으로 간다.	고른 쿠키들을 유리병에 담는다.	할머니께 쿠키를 드린다.	2
그는 피아노 콩쿨에 나간다. 무대에 오르기 전에 그가 너무 떨자 주변에서 청심환을 건넨다. 그는 청심환을 먹고 무대에 오른다. 그는 연주를 시작하기 전에 손수건으로 손에 묻은 땀을 닦는다.	그의 이름이 불리자 그가 눈물을 흘린다.	무대에서 내려온 그는 초조해하며 수상자 발표를 기다린다.	그는 다시 무대 위로 올라가서 상을 받는다.	그가 연주를 시작하자 심사위원들은 고개를 끄덕인다.	3
기숙사나 작은 주방에서 요리를 하는 경우에도 간편하게 스파게티를 만들 수 있다. 스파게티면을 전자레인지를 이용해서 익혀보자. 우선 스파게티면을 전자레인지에 돌리고 싶은 만큼 집는다.	스파게티면이 잠기도록 그릇에 5cm 가량 물을 붓는다.	포장에 적힌 설명보다 3분 더 오래 스파게티를 전자레인지에 돌린다.	집은 면을 두 동강 또는 세 동강 내서 전자레인지용 그릇에 담는다.	그릇에서 물을 빼고 익힌 스파게티면을 꺼내 사용한다.	2
식사시간 부엌에는 아이와 아빠가 있다. 아이가 식탁에 앉아 밥을 먹고 있다. 목이 마른 아이는 식탁에 놓여있던 유리컵으로 손을 뻗었다. 아이가 들고 있던 유리컵을 바닥에 떨어뜨린다.	소리를 듣고 아이의 아빠가 아이에게 다가온다.	컵이 큰 소리를 내며 깨진다.	아빠가 유리조각을 쓰레기통에 버린다.	아빠가 바닥에 떨어진 유리조각들을 치운다.	1
남자가 식당에서 밥을 다 먹고 식사 결제를 하기 위해 카드를 내민다. 남자의 카드로 결제를 시도하던 점원은 잔액 부족으로 카드결제가 되지 않는다고 말한다. 남자가 지갑을 살펴보니 현금이 남아있다.	남자는 발급해달라고 대답한다.	남자가 현금을 꺼내 점원에게 건넨다.	점원이 현금 영수증 발급을 하는지 물어본다.	점원이 거스름돈과 함께 영수증을 건넨다.	1
선수가 선 밖에서 긴장하며 자신의 차례를 기다린다. 그는 발을 구르며 준비한다. 모두가 일제히 선수를 바라본다. 선수가 높이뛰기 점프대로 달려간다.	점프대 앞에서 힘차게 도움닫기를 한다.	선수는 점프대를 가뿐히 넘는다.	선수는 관중을 돌아보며 손을 뻗어 화답한다.	관중들은 환호한다.	0
병원을 내원하신 모든 환자들은 다음과 같은 철차에 의하여 재활치료를 시행한다. 외래와 입원을 통해 영수증과 입원안내서를 받았다면 재활치료실에 이를 들고간다. 재활치료실에서 접수와 예약을 한다.	치료실로 이동한다.	치료실에서 치료 계획과 시간표를 부여 받는다.	접수 완료 후 재활 치료 날짜에 병원을 방문한다.	재활 치료가 진행되고 종료 후 설문지를 작성한다.	2
